progreso	ritmo1	ritmo2	ritmo3
0	13,89374013	0,5353246015	5,8413622256
1	4,8385925766	4,55205083	5,0280069619
2	4,750222254	4,0467054873	4,9214959067
3	5,2937755489	4,3298960813	4,9918338673
4	4,5796831478	3,671079321	5,9000798827
5	4,7712183398	3,6836306843	6,269640769
6	4,4065785078	4,3278472017	5,4757231067
7	4,5292576569	4,7103058624	5,17439375
8	4,824292041	4,8233062208	5,7553721668
9	5,5058021432	4,4614594561	6,3762431955
10	4,8370627608	4,2296634168	4,6183746063
11	4,7798790968	4,5703722868	5,8227050414
12	4,1631359058	4,0962158818	5,9101957058
13	4,2991051354	4,67498475	4,2382229851
14	5,6622371956	4,7862291773	5,501205159
15	5,0895398558	4,3987157072	4,7707170598
16	4,7966579081	3,7474085924	4,2628699319
17	5,1061754462	5,0480725772	5,3713028055
18	4,7022207284	4,9670303572	5,4554447236
19	4,7393892492	4,9794358588	4,85700321
20	4,385301836	4,8725925498	4,7402673949
21	4,4629849101	4,9613150255	4,8911318726
22	4,8862699194	4,6597983046	4,5484481564
23	4,3084850839	7,055976019	4,6704230041
24	4,8958151321	4,5695665893	6,0489924755
25	4,351059623	4,5127192874	6,6786219197
26	4,5145685427	4,8725952018	5,4434541014
27	4,7420114092	4,09057852	5,078800735
28	5,7231517678	3,8436154365	4,4998003098
29	5,1553160694	4,6535276917	5,8881383602
30	6,1733036386	4,1860077839	5,3171209364
31	5,6492337714	5,3986502876	5,2859728763
32	5,2912612089	5,6616030655	4,84780258
33	6,2393202549	4,8641267835	4,5515061875
34	5,5895671146	4,2959198922	5,0866580683
35	4,2817020914	4,0931847256	5,6597577275
36	4,7618225135	4,6930944167	5,4014922614
37	5,0032915193	4,5863648286	5,4277732182
38	4,3338201867	4,3173229433	5,0147771458
39	5,0321117401	4,187889022	4,7680521231
40	4,4527319723	5,4259548223	6,8661548661
41	4,3278529584	4,9756372467	5,1326848942
42	5,1539322525	4,1441430748	5,8011995558
43	5,1625676563	4,6534776897	5,9257834913
44	5,5480861989	5,0844195804	6,023228626
45	4,8315918553	4,3530388821	4,8081571634
46	5,2777016931	5,2089977226	7,0087895865
47	5,2695017176	4,7810282463	6,6857982277
48	5,3258432184	5,5728854043	6,0273561921
49	4,9628956581	5,4431324103	6,9178443034
50	5,3365364467	5,1273643114	6,1413834726
51	4,5712116846	5,3192981206	5,7211797443
52	4,6639977674	5,0939226564	6,1253145413
53	5,884644005	4,3485588301	4,8989156724
54	4,8025529787	5,5939353414	5,359543335
55	4,7477708762	4,7577582697	6,1229379928
56	5,4334601677	4,9091310158	5,63951983
57	4,9002766612	5,3164678135	5,0001818453
58	4,5179811556	4,7656734294	5,3447930279
59	5,0321586192	5,4613168788	5,8256796985
60	6,1773547442	4,9493804536	5,4815594171
61	4,997988802	5,6176461387	5,9711707591
62	4,8584223509	5,1126964266	5,5507046085
63	5,813441725	4,4535254438	5,5419497196
64	5,1822431892	4,9605341666	5,2984642548
65	5,9187289393	4,425601406	6,0137059605
66	5,0156431675	6,2997286363	4,9653396273
67	5,2796789979	4,4069387885	5,2251524544
68	5,112671486	5,4750291609	5,7317324239
69	6,9453130516	5,606765112	5,0623073864
70	5,0393189041	4,8095674715	5,9505186282
71	4,4379604474	4,9083949143	5,3987964891
72	4,6474133573	4,9682832971	5,4549630405
73	4,8674419098	5,3596092349	4,0787526412
74	7,2623317806	4,1047770446	8,5726188528
75	5,443479379	4,9611128986	5,6622747759
76	5,6796649875	5,9114609647	7,1722257243
77	18,4262909319	4,4233211765	5,9071906277
78	6,6138413381	4,9496994163	5,6568550311
79	8,9294068601	4,2570852863	6,2153410266
80	7,0590744894	4,7329931076	5,0190060681
81	3,8320424504	5,0363910764	7,2516286422
82	4,8986093124	4,6985771945	4,5192949964
83	5,998430488	5,2917992414	4,1974471658
84	5,3734408942	4,952431574	5,2951106704
85	4,9879223923	5,039488261	4,9602822093
86	5,1189033586	4,8089557209	5,1353319117
87	3,349958287	4,5102289019	4,9900681024
88	3,1541134651	5,1369882414	5,7715095167
89	5,9067363471	5,0883586708	6,3497261422
90	6,5874578613	5,3067470487	5,8088152095
91	5,3930153706	4,8080929113	4,8750217581
92	14,0388548007	4,0976311654	5,7552504493
93	5,2331745611	4,6014516827	5,5618924905
94	5,1872552972	4,9682166821	15,2314560069
95	4,7374059101	5,2754548442	5,9996101446
96	4,9375069273	4,6459497978	4,203181335
97	6,6153765294	3,6110575072	5,0784161383
98	3,9349280326	4,7589616155	4,7266262224
99	6,5673333763	4,2513621699	4,2323882727
100	0,7878497248	5,1687993774	4,5977929401

